8.774,322.1471774,322.1603725,322.1597162,294.7876368
8.775,322.1470595,322.1602544,322.1595982,294.7878052
8.776,322.1469416,322.1601364,322.1594801,294.7879736
8.777,322.1468236,322.1600184,322.1593621,294.788142
8.778,322.1467057,322.1599003,322.1592441,294.7883104
8.779,322.1465878,322.1597823,322.159126,294.7884789
8.78,322.1464699,322.1596642,322.159008,294.7886473
8.781,322.146352,322.1595462,322.15889,294.7888157
8.782,322.1462342,322.1594282,322.1587719,294.7889841
8.783,322.1461163,322.1593101,322.1586539,294.7891525
8.784,322.1459984,322.1591921,322.1585359,294.7893209
8.785,322.1458805,322.1590741,322.1584179,294.7894893
8.786,322.1457626,322.158956,322.1582998,294.7896577
8.787,322.1456447,322.158838,322.1581818,294.7898261
8.788,322.1455268,322.15872,322.1580638,294.7899945
8.789,322.1454089,322.158602,322.1579458,294.7901629
8.79,322.145291,322.1584839,322.1578278,294.7903313
8.791,322.1451731,322.1583659,322.1577097,294.7904996
8.792,322.1450553,322.1582479,322.1575917,294.790668
8.793,322.1449374,322.1581299,322.1574737,294.7908364
8.794,322.1448195,322.1580118,322.1573557,294.7910048
8.795,322.1447016,322.1578938,322.1572377,294.7911732
8.796,322.1445837,322.1577758,322.1571197,294.7913416
8.797,322.1444658,322.1576578,322.1570017,294.7915099
8.798,322.144348,322.1575398,322.1568836,294.7916783
8.799,322.1442301,322.1574218,322.1567656,294.7918467
8.8,322.1441122,322.1573037,322.1566476,294.7920151
8.801,322.1439943,322.1571857,322.1565296,294.7921834
8.802,322.1438765,322.1570677,322.1564116,294.7923518
8.803,322.1437586,322.1569497,322.1562936,294.7925202
8.804,322.1436407,322.1568317,322.1561756,294.7926885
8.805,322.1435229,322.1567137,322.1560576,294.7928569
8.806,322.143405,322.1565957,322.1559396,294.7930252
8.807,322.1432871,322.1564777,322.1558216,294.7931936
8.808,322.1431693,322.1563597,322.1557036,294.793362
8.809,322.1430514,322.1562417,322.1555856,294.7935303
8.81,322.1429335,322.1561237,322.1554676,294.7936987
8.811,322.1428157,322.1560057,322.1553496,294.793867
8.812,322.1426978,322.1558877,322.1552316,294.7940354
8.813,322.14258,322.1557697,322.1551136,294.7942037
8.814,322.1424621,322.1556517,322.1549957,294.7943721
8.815,322.1423442,322.1555337,322.1548777,294.7945404
8.816,322.1422264,322.1554157,322.1547597,294.7947087
8.817,322.1421085,322.1552977,322.1546417,294.7948771
8.818,322.1419907,322.1551797,322.1545237,294.7950454
8.819,322.1418728,322.1550617,322.1544057,294.7952138
8.82,322.141755,322.1549437,322.1542877,294.7953821
8.821,322.1416371,322.1548257,322.1541698,294.7955504
8.822,322.1415193,322.1547078,322.1540518,294.7957187
8.823,322.1414014,322.1545898,322.1539338,294.7958871
8.824,322.1412836,322.1544718,322.1538158,294.7960554
8.825,322.1411657,322.1543538,322.1536978,294.7962237
8.826,322.1410479,322.1542358,322.1535799,294.7963921
8.827,322.14093,322.1541178,322.1534619,294.7965604
8.828,322.1408122,322.1539999,322.1533439,294.7967287
8.829,322.1406944,322.1538819,322.1532259,294.796897
8.83,322.1405765,322.1537639,322.153108,294.7970653
8.831,322.1404587,322.1536459,322.15299,294.7972336
8.832,322.1403408,322.1535279,322.152872,294.7974019
8.833,322.140223,322.15341,322.1527541,294.7975703
8.834,322.1401052,322.153292,322.1526361,294.7977386
8.835,322.1399873,322.153174,322.1525181,294.7979069
8.836,322.1398695,322.1530561,322.1524002,294.7980752
8.837,322.1397517,322.1529381,322.1522822,294.7982435
8.838,322.1396339,322.1528201,322.1521642,294.7984118
8.839,322.139516,322.1527022,322.1520463,294.7985801
8.84,322.1393982,322.1525842,322.1519283,294.7987484
8.841,322.1392804,322.1524662,322.1518104,294.7989167
8.842,322.1391625,322.1523483,322.1516924,294.799085
8.843,322.1390447,322.1522303,322.1515745,294.7992532
8.844,322.1389269,322.1521123,322.1514565,294.7994215
8.845,322.1388091,322.1519944,322.1513386,294.7995898
8.846,322.1386913,322.1518764,322.1512206,294.7997581
8.847,322.1385734,322.1517585,322.1511026,294.7999264
8.848,322.1384556,322.1516405,322.1509847,294.8000947
8.849,322.1383378,322.1515225,322.1508667,294.8002629
8.85,322.13822,322.1514046,322.1507488,294.8004312
8.851,322.1381022,322.1512866,322.1506309,294.8005995
8.852,322.1379844,322.1511687,322.1505129,294.8007678
8.853,322.1378666,322.1510507,322.150395,294.800936
8.854,322.1377487,322.1509328,322.150277,294.8011043
8.855,322.1376309,322.1508148,322.1501591,294.8012726
8.856,322.1375131,322.1506969,322.1500411,294.8014408
8.857,322.1373953,322.150579,322.1499232,294.8016091
8.858,322.1372775,322.150461,322.1498053,294.8017774
8.859,322.1371597,322.1503431,322.1496873,294.8019456
8.86,322.1370419,322.1502251,322.1495694,294.8021139
8.861,322.1369241,322.1501072,322.1494515,294.8022821
8.862,322.1368063,322.1499892,322.1493335,294.8024504
8.863,322.1366885,322.1498713,322.1492156,294.8026186
8.864,322.1365707,322.1497534,322.1490977,294.8027869
8.865,322.1364529,322.1496354,322.1489797,294.8029551
8.866,322.1363351,322.1495175,322.1488618,294.8031234
8.867,322.1362173,322.1493996,322.1487439,294.8032916
8.868,322.1360995,322.1492816,322.148626,294.8034599
8.869,322.1359817,322.1491637,322.148508,294.8036281
8.87,322.1358639,322.1490458,322.1483901,294.8037964
8.871,322.1357461,322.1489278,322.1482722,294.8039646
8.872,322.1356284,322.1488099,322.1481543,294.8041328
8.873,322.1355106,322.148692,322.1480363,294.8043011
8.874,322.1353928,322.1485741,322.1479184,294.8044693
8.875,322.135275,322.1484561,322.1478005,294.8046375
8.876,322.1351572,322.1483382,322.1476826,294.8048058
8.877,322.1350394,322.1482203,322.1475647,294.804974
8.878,322.1349216,322.1481024,322.1474468,294.8051422
8.879,322.1348039,322.1479844,322.1473288,294.8053104
8.88,322.1346861,322.1478665,322.1472109,294.8054786
8.881,322.1345683,322.1477486,322.147093,294.8056469
8.882,322.1344505,322.1476307,322.1469751,294.8058151
8.883,322.1343328,322.1475128,322.1468572,294.8059833
8.884,322.134215,322.1473949,322.1467393,294.8061515
8.885,322.1340972,322.147277,322.1466214,294.8063197
8.886,322.1339794,322.147159,322.1465035,294.8064879
8.887,322.1338617,322.1470411,322.1463856,294.8066561
8.888,322.1337439,322.1469232,322.1462677,294.8068243
8.889,322.1336261,322.1468053,322.1461498,294.8069925
8.89,322.1335084,322.1466874,322.1460319,294.8071607
8.891,322.1333906,322.1465695,322.145914,294.8073289
8.892,322.1332728,322.1464516,322.1457961,294.8074971
8.893,322.1331551,322.1463337,322.1456782,294.8076653
8.894,322.1330373,322.1462158,322.1455603,294.8078335
8.895,322.1329195,322.1460979,322.1454424,294.8080017
8.896,322.1328018,322.14598,322.1453245,294.8081699
8.897,322.132684,322.1458621,322.1452066,294.8083381
8.898,322.1325663,322.1457442,322.1450887,294.8085063
8.899,322.1324485,322.1456263,322.1449708,294.8086745
8.9,322.1323307,322.1455084,322.1448529,294.8088426
8.901,322.132213,322.1453905,322.1447351,294.8090108
8.902,322.1320952,322.1452726,322.1446172,294.809179
8.903,322.1319775,322.1451547,322.1444993,294.8093472
8.904,322.1318597,322.1450368,322.1443814,294.8095154
8.905,322.131742,322.144919,322.1442635,294.8096835
8.906,322.1316242,322.1448011,322.1441456,294.8098517
8.907,322.1315065,322.1446832,322.1440278,294.8100199
8.908,322.1313887,322.1445653,322.1439099,294.810188
8.909,322.131271,322.1444474,322.143792,294.8103562
8.91,322.1311533,322.1443295,322.1436741,294.8105244
8.911,322.1310355,322.1442116,322.1435563,294.8106925
8.912,322.1309178,322.1440938,322.1434384,294.8108607
8.913,322.1308,322.1439759,322.1433205,294.8110288
8.914,322.1306823,322.143858,322.1432026,294.811197
8.915,322.1305646,322.1437401,322.1430848,294.8113651
8.916,322.1304468,322.1436223,322.1429669,294.8115333
8.917,322.1303291,322.1435044,322.142849,294.8117014
8.918,322.1302113,322.1433865,322.1427312,294.8118696
8.919,322.1300936,322.1432686,322.1426133,294.8120377
8.92,322.1299759,322.1431508,322.1424954,294.8122059
8.921,322.1298582,322.1430329,322.1423776,294.812374
8.922,322.1297404,322.142915,322.1422597,294.8125422
8.923,322.1296227,322.1427972,322.1421418,294.8127103
8.924,322.129505,322.1426793,322.142024,294.8128784
8.925,322.1293872,322.1425614,322.1419061,294.8130466
8.926,322.1292695,322.1424436,322.1417883,294.8132147
8.927,322.1291518,322.1423257,322.1416704,294.8133828
8.928,322.1290341,322.1422078,322.1415526,294.813551
8.929,322.1289163,322.14209,322.1414347,294.8137191
8.93,322.1287986,322.1419721,322.1413169,294.8138872
8.931,322.1286809,322.1418543,322.141199,294.8140553
8.932,322.1285632,322.1417364,322.1410811,294.8142235
8.933,322.1284455,322.1416186,322.1409633,294.8143916
8.934,322.1283278,322.1415007,322.1408455,294.8145597
8.935,322.12821,322.1413828,322.1407276,294.8147278
8.936,322.1280923,322.141265,322.1406098,294.8148959
8.937,322.1279746,322.1411471,322.1404919,294.815064
8.938,322.1278569,322.1410293,322.1403741,294.8152321
8.939,322.1277392,322.1409114,322.1402562,294.8154003
8.94,322.1276215,322.1407936,322.1401384,294.8155684
8.941,322.1275038,322.1406757,322.1400206,294.8157365
8.942,322.1273861,322.1405579,322.1399027,294.8159046
8.943,322.1272684,322.1404401,322.1397849,294.8160727
8.944,322.1271507,322.1403222,322.139667,294.8162408
8.945,322.127033,322.1402044,322.1395492,294.8164089
8.946,322.1269153,322.1400865,322.1394314,294.816577
8.947,322.1267976,322.1399687,322.1393135,294.816745
8.948,322.1266799,322.1398509,322.1391957,294.8169131
8.949,322.1265622,322.139733,322.1390779,294.8170812
8.95,322.1264445,322.1396152,322.13896,294.8172493
8.951,322.1263268,322.1394974,322.1388422,294.8174174
8.952,322.1262091,322.1393795,322.1387244,294.8175855
8.953,322.1260914,322.1392617,322.1386066,294.8177536
8.954,322.1259737,322.1391439,322.1384887,294.8179216
8.955,322.125856,322.139026,322.1383709,294.8180897
8.956,322.1257383,322.1389082,322.1382531,294.8182578
8.957,322.1256206,322.1387904,322.1381353,294.8184259
8.958,322.1255029,322.1386725,322.1380175,294.8185939
8.959,322.1253853,322.1385547,322.1378996,294.818762
8.96,322.1252676,322.1384369,322.1377818,294.8189301
8.961,322.1251499,322.1383191,322.137664,294.8190981
8.962,322.1250322,322.1382013,322.1375462,294.8192662
8.963,322.1249145,322.1380834,322.1374284,294.8194343
8.964,322.1247968,322.1379656,322.1373106,294.8196023
8.965,322.1246792,322.1378478,322.1371928,294.8197704
8.966,322.1245615,322.13773,322.1370749,294.8199384
8.967,322.1244438,322.1376122,322.1369571,294.8201065
8.968,322.1243261,322.1374943,322.1368393,294.8202745
8.969,322.1242085,322.1373765,322.1367215,294.8204426
8.97,322.1240908,322.1372587,322.1366037,294.8206106
8.971,322.1239731,322.1371409,322.1364859,294.8207787
8.972,322.1238555,322.1370231,322.1363681,294.8209467
8.973,322.1237378,322.1369053,322.1362503,294.8211148
8.974,322.1236201,322.1367875,322.1361325,294.8212828
8.975,322.1235024,322.1366697,322.1360147,294.8214509
8.976,322.1233848,322.1365519,322.1358969,294.8216189
8.977,322.1232671,322.1364341,322.1357791,294.8217869
8.978,322.1231495,322.1363163,322.1356613,294.821955
8.979,322.1230318,322.1361985,322.1355435,294.822123
8.98,322.1229141,322.1360807,322.1354257,294.822291
8.981,322.1227965,322.1359629,322.1353079,294.822459
8.982,322.1226788,322.1358451,322.1351901,294.8226271
8.983,322.1225612,322.1357273,322.1350723,294.8227951
8.984,322.1224435,322.1356095,322.1349546,294.8229631
8.985,322.1223258,322.1354917,322.1348368,294.8231311
8.986,322.1222082,322.1353739,322.134719,294.8232992
8.987,322.1220905,322.1352561,322.1346012,294.8234672
8.988,322.1219729,322.1351383,322.1344834,294.8236352
8.989,322.1218552,322.1350205,322.1343656,294.8238032
8.99,322.1217376,322.1349027,322.1342478,294.8239712
8.991,322.1216199,322.1347849,322.1341301,294.8241392
8.992,322.1215023,322.1346672,322.1340123,294.8243072
8.993,322.1213846,322.1345494,322.1338945,294.8244752
8.994,322.121267,322.1344316,322.1337767,294.8246432
8.995,322.1211494,322.1343138,322.133659,294.8248112
8.996,322.1210317,322.134196,322.1335412,294.8249792
8.997,322.1209141,322.1340782,322.1334234,294.8251472
8.998,322.1207964,322.1339605,322.1333056,294.8253152
8.999,322.1206788,322.1338427,322.1331879,294.8254832
9,322.1205612,322.1337249,322.1330701,294.8256512
9.001,322.1204435,322.1336071,322.1329523,294.8258192
9.002,322.1203259,322.1334894,322.1328346,294.8259872
9.003,322.1202083,322.1333716,322.1327168,294.8261552
9.004,322.1200906,322.1332538,322.132599,294.8263231
9.005,322.119973,322.133136,322.1324813,294.8264911
9.006,322.1198554,322.1330183,322.1323635,294.8266591
9.007,322.1197377,322.1329005,322.1322457,294.8268271
9.008,322.1196201,322.1327827,322.132128,294.8269951
9.009,322.1195025,322.132665,322.1320102,294.827163
9.01,322.1193849,322.1325472,322.1318925,294.827331
9.011,322.1192672,322.1324294,322.1317747,294.827499
9.012,322.1191496,322.1323117,322.1316569,294.8276669
9.013,322.119032,322.1321939,322.1315392,294.8278349
9.014,322.1189144,322.1320762,322.1314214,294.8280029
9.015,322.1187967,322.1319584,322.1313037,294.8281708
9.016,322.1186791,322.1318406,322.1311859,294.8283388
9.017,322.1185615,322.1317229,322.1310682,294.8285068
9.018,322.1184439,322.1316051,322.1309504,294.8286747
9.019,322.1183263,322.1314874,322.1308327,294.8288427
9.02,322.1182087,322.1313696,322.1307149,294.8290106
9.021,322.1180911,322.1312519,322.1305972,294.8291786
9.022,322.1179734,322.1311341,322.1304794,294.8293465
9.023,322.1178558,322.1310164,322.1303617,294.8295145
9.024,322.1177382,322.1308986,322.130244,294.8296824
9.025,322.1176206,322.1307809,322.1301262,294.8298504
9.026,322.117503,322.1306631,322.1300085,294.8300183
9.027,322.1173854,322.1305454,322.1298907,294.8301862
9.028,322.1172678,322.1304276,322.129773,294.8303542
9.029,322.1171502,322.1303099,322.1296553,294.8305221
9.03,322.1170326,322.1301922,322.1295375,294.83069
9.031,322.116915,322.1300744,322.1294198,294.830858
9.032,322.1167974,322.1299567,322.1293021,294.8310259
9.033,322.1166798,322.1298389,322.1291843,294.8311938
9.034,322.1165622,322.1297212,322.1290666,294.8313618
9.035,322.1164446,322.1296035,322.1289489,294.8315297
9.036,322.116327,322.1294857,322.1288311,294.8316976
9.037,322.1162094,322.129368,322.1287134,294.8318655
9.038,322.1160918,322.1292503,322.1285957,294.8320334
9.039,322.1159742,322.1291325,322.128478,294.8322014
9.04,322.1158566,322.1290148,322.1283602,294.8323693
9.041,322.115739,322.1288971,322.1282425,294.8325372
9.042,322.1156215,322.1287793,322.1281248,294.8327051
9.043,322.1155039,322.1286616,322.1280071,294.832873
9.044,322.1153863,322.1285439,322.1278894,294.8330409
9.045,322.1152687,322.1284262,322.1277716,294.8332088
9.046,322.1151511,322.1283084,322.1276539,294.8333767
9.047,322.1150335,322.1281907,322.1275362,294.8335446
9.048,322.114916,322.128073,322.1274185,294.8337125
9.049,322.1147984,322.1279553,322.1273008,294.8338804
9.05,322.1146808,322.1278376,322.1271831,294.8340483
9.051,322.1145632,322.1277198,322.1270654,294.8342162
9.052,322.1144456,322.1276021,322.1269477,294.8343841
9.053,322.1143281,322.1274844,322.1268299,294.834552
9.054,322.1142105,322.1273667,322.1267122,294.8347199
9.055,322.1140929,322.127249,322.1265945,294.8348877
9.056,322.1139754,322.1271313,322.1264768,294.8350556
9.057,322.1138578,322.1270136,322.1263591,294.8352235
9.058,322.1137402,322.1268959,322.1262414,294.8353914
9.059,322.1136226,322.1267782,322.1261237,294.8355593
9.06,322.1135051,322.1266604,322.126006,294.8357271
9.061,322.1133875,322.1265427,322.1258883,294.835895
9.062,322.11327,322.126425,322.1257706,294.8360629
9.063,322.1131524,322.1263073,322.1256529,294.8362308
9.064,322.1130348,322.1261896,322.1255352,294.8363986
9.065,322.1129173,322.1260719,322.1254175,294.8365665
9.066,322.1127997,322.1259542,322.1252998,294.8367344
9.067,322.1126821,322.1258365,322.1251822,294.8369022
9.068,322.1125646,322.1257188,322.1250645,294.8370701
9.069,322.112447,322.1256011,322.1249468,294.8372379
9.07,322.1123295,322.1254834,322.1248291,294.8374058
9.071,322.1122119,322.1253658,322.1247114,294.8375737
9.072,322.1120944,322.1252481,322.1245937,294.8377415
9.073,322.1119768,322.1251304,322.124476,294.8379094
9.074,322.1118593,322.1250127,322.1243583,294.8380772
9.075,322.1117417,322.124895,322.1242407,294.8382451
9.076,322.1116242,322.1247773,322.124123,294.8384129
9.077,322.1115066,322.1246596,322.1240053,294.8385807
9.078,322.1113891,322.1245419,322.1238876,294.8387486
9.079,322.1112715,322.1244242,322.1237699,294.8389164
9.08,322.111154,322.1243066,322.1236523,294.8390843
9.081,322.1110365,322.1241889,322.1235346,294.8392521
9.082,322.1109189,322.1240712,322.1234169,294.8394199
9.083,322.1108014,322.1239535,322.1232992,294.8395878
9.084,322.1106838,322.1238358,322.1231816,294.8397556
9.085,322.1105663,322.1237182,322.1230639,294.8399234
9.086,322.1104488,322.1236005,322.1229462,294.8400912
9.087,322.1103312,322.1234828,322.1228286,294.8402591
9.088,322.1102137,322.1233651,322.1227109,294.8404269
9.089,322.1100962,322.1232475,322.1225932,294.8405947
9.09,322.1099786,322.1231298,322.1224756,294.8407625
9.091,322.1098611,322.1230121,322.1223579,294.8409303
9.092,322.1097436,322.1228945,322.1222402,294.8410982
9.093,322.109626,322.1227768,322.1221226,294.841266
9.094,322.1095085,322.1226591,322.1220049,294.8414338
9.095,322.109391,322.1225415,322.1218873,294.8416016
9.096,322.1092735,322.1224238,322.1217696,294.8417694
9.097,322.1091559,322.1223061,322.1216519,294.8419372
9.098,322.1090384,322.1221885,322.1215343,294.842105
9.099,322.1089209,322.1220708,322.1214166,294.8422728
9.1,322.1088034,322.1219532,322.121299,294.8424406
9.101,322.1086859,322.1218355,322.1211813,294.8426084
9.102,322.1085683,322.1217178,322.1210637,294.8427762
9.103,322.1084508,322.1216002,322.120946,294.842944
9.104,322.1083333,322.1214825,322.1208284,294.8431118
9.105,322.1082158,322.1213649,322.1207107,294.8432796
9.106,322.1080983,322.1212472,322.1205931,294.8434474
9.107,322.1079808,322.1211296,322.1204754,294.8436151
9.108,322.1078633,322.1210119,322.1203578,294.8437829
9.109,322.1077458,322.1208943,322.1202402,294.8439507
9.11,322.1076282,322.1207766,322.1201225,294.8441185
9.111,322.1075107,322.120659,322.1200049,294.8442863
9.112,322.1073932,322.1205413,322.1198872,294.844454
9.113,322.1072757,322.1204237,322.1197696,294.8446218
9.114,322.1071582,322.120306,322.119652,294.8447896
9.115,322.1070407,322.1201884,322.1195343,294.8449573
9.116,322.1069232,322.1200708,322.1194167,294.8451251
9.117,322.1068057,322.1199531,322.1192991,294.8452929
9.118,322.1066882,322.1198355,322.1191814,294.8454606
9.119,322.1065707,322.1197178,322.1190638,294.8456284
9.12,322.1064532,322.1196002,322.1189462,294.8457962
9.121,322.1063357,322.1194826,322.1188285,294.8459639
9.122,322.1062182,322.1193649,322.1187109,294.8461317
9.123,322.1061007,322.1192473,322.1185933,294.8462994
9.124,322.1059833,322.1191297,322.1184757,294.8464672
9.125,322.1058658,322.119012,322.118358,294.8466349
9.126,322.1057483,322.1188944,322.1182404,294.8468027
9.127,322.1056308,322.1187768,322.1181228,294.8469704
9.128,322.1055133,322.1186592,322.1180052,294.8471382
9.129,322.1053958,322.1185415,322.1178875,294.8473059
9.13,322.1052783,322.1184239,322.1177699,294.8474737
9.131,322.1051608,322.1183063,322.1176523,294.8476414
9.132,322.1050434,322.1181887,322.1175347,294.8478091
9.133,322.1049259,322.118071,322.1174171,294.8479769
9.134,322.1048084,322.1179534,322.1172995,294.8481446
9.135,322.1046909,322.1178358,322.1171819,294.8483123
9.136,322.1045734,322.1177182,322.1170642,294.8484801
9.137,322.104456,322.1176006,322.1169466,294.8486478
9.138,322.1043385,322.1174829,322.116829,294.8488155
9.139,322.104221,322.1173653,322.1167114,294.8489832
9.14,322.1041035,322.1172477,322.1165938,294.849151
9.141,322.1039861,322.1171301,322.1164762,294.8493187
9.142,322.1038686,322.1170125,322.1163586,294.8494864
9.143,322.1037511,322.1168949,322.116241,294.8496541
9.144,322.1036337,322.1167773,322.1161234,294.8498218
9.145,322.1035162,322.1166597,322.1160058,294.8499895
9.146,322.1033987,322.1165421,322.1158882,294.8501573
9.147,322.1032813,322.1164245,322.1157706,294.850325
9.148,322.1031638,322.1163069,322.115653,294.8504927
9.149,322.1030463,322.1161893,322.1155354,294.8506604
9.15,322.1029289,322.1160716,322.1154178,294.8508281
9.151,322.1028114,322.115954,322.1153002,294.8509958
9.152,322.102694,322.1158365,322.1151826,294.8511635
9.153,322.1025765,322.1157189,322.115065,294.8513312
9.154,322.102459,322.1156013,322.1149474,294.8514989
9.155,322.1023416,322.1154837,322.1148298,294.8516666
9.156,322.1022241,322.1153661,322.1147123,294.8518342
9.157,322.1021067,322.1152485,322.1145947,294.8520019
9.158,322.1019892,322.1151309,322.1144771,294.8521696
9.159,322.1018718,322.1150133,322.1143595,294.8523373
9.16,322.1017543,322.1148957,322.1142419,294.852505
9.161,322.1016369,322.1147781,322.1141243,294.8526727
9.162,322.1015194,322.1146605,322.1140068,294.8528403
9.163,322.101402,322.1145429,322.1138892,294.853008
9.164,322.1012845,322.1144254,322.1137716,294.8531757
9.165,322.1011671,322.1143078,322.113654,294.8533434
9.166,322.1010497,322.1141902,322.1135364,294.853511
9.167,322.1009322,322.1140726,322.1134189,294.8536787
9.168,322.1008148,322.113955,322.1133013,294.8538464
9.169,322.1006973,322.1138374,322.1131837,294.854014
9.17,322.1005799,322.1137199,322.1130661,294.8541817
9.171,322.1004625,322.1136023,322.1129486,294.8543494
9.172,322.100345,322.1134847,322.112831,294.854517
9.173,322.1002276,322.1133671,322.1127134,294.8546847
9.174,322.1001102,322.1132496,322.1125959,294.8548523
9.175,322.0999927,322.113132,322.1124783,294.85502
9.176,322.0998753,322.1130144,322.1123607,294.8551876
9.177,322.0997579,322.1128968,322.1122432,294.8553553
9.178,322.0996404,322.1127793,322.1121256,294.8555229
9.179,322.099523,322.1126617,322.1120081,294.8556906
9.18,322.0994056,322.1125441,322.1118905,294.8558582
9.181,322.0992882,322.1124266,322.1117729,294.8560259
9.182,322.0991707,322.112309,322.1116554,294.8561935
9.183,322.0990533,322.1121915,322.1115378,294.8563612
9.184,322.0989359,322.1120739,322.1114203,294.8565288
9.185,322.0988185,322.1119563,322.1113027,294.8566964
9.186,322.098701,322.1118388,322.1111852,294.8568641
9.187,322.0985836,322.1117212,322.1110676,294.8570317
9.188,322.0984662,322.1116037,322.11095,294.8571993
9.189,322.0983488,322.1114861,322.1108325,294.8573669
9.19,322.0982314,322.1113685,322.110715,294.8575346
9.191,322.098114,322.111251,322.1105974,294.8577022
9.192,322.0979966,322.1111334,322.1104799,294.8578698
9.193,322.0978791,322.1110159,322.1103623,294.8580374
9.194,322.0977617,322.1108983,322.1102448,294.858205
9.195,322.0976443,322.1107808,322.1101272,294.8583727
9.196,322.0975269,322.1106632,322.1100097,294.8585403
9.197,322.0974095,322.1105457,322.1098921,294.8587079
9.198,322.0972921,322.1104281,322.1097746,294.8588755
9.199,322.0971747,322.1103106,322.1096571,294.8590431
9.2,322.0970573,322.1101931,322.1095395,294.8592107
9.201,322.0969399,322.1100755,322.109422,294.8593783
9.202,322.0968225,322.109958,322.1093045,294.8595459
9.203,322.0967051,322.1098404,322.1091869,294.8597135
9.204,322.0965877,322.1097229,322.1090694,294.8598811
9.205,322.0964703,322.1096054,322.1089519,294.8600487
9.206,322.0963529,322.1094878,322.1088343,294.8602163
9.207,322.0962355,322.1093703,322.1087168,294.8603839
9.208,322.0961181,322.1092527,322.1085993,294.8605515
9.209,322.0960007,322.1091352,322.1084817,294.8607191
9.21,322.0958833,322.1090177,322.1083642,294.8608867
9.211,322.0957659,322.1089002,322.1082467,294.8610542
9.212,322.0956486,322.1087826,322.1081292,294.8612218
9.213,322.0955312,322.1086651,322.1080117,294.8613894
9.214,322.0954138,322.1085476,322.1078941,294.861557
9.215,322.0952964,322.10843,322.1077766,294.8617246
9.216,322.095179,322.1083125,322.1076591,294.8618921
9.217,322.0950616,322.108195,322.1075416,294.8620597
9.218,322.0949442,322.1080775,322.1074241,294.8622273
9.219,322.0948269,322.1079599,322.1073065,294.8623948
9.22,322.0947095,322.1078424,322.107189,294.8625624
9.221,322.0945921,322.1077249,322.1070715,294.86273
9.222,322.0944747,322.1076074,322.106954,294.8628975
9.223,322.0943573,322.1074899,322.1068365,294.8630651
9.224,322.09424,322.1073724,322.106719,294.8632327
9.225,322.0941226,322.1072548,322.1066015,294.8634002
9.226,322.0940052,322.1071373,322.106484,294.8635678
9.227,322.0938879,322.1070198,322.1063665,294.8637353
9.228,322.0937705,322.1069023,322.106249,294.8639029
9.229,322.0936531,322.1067848,322.1061315,294.8640704
9.23,322.0935357,322.1066673,322.106014,294.864238
9.231,322.0934184,322.1065498,322.1058965,294.8644055
9.232,322.093301,322.1064323,322.105779,294.8645731
9.233,322.0931836,322.1063148,322.1056615,294.8647406
9.234,322.0930663,322.1061973,322.105544,294.8649081
9.235,322.0929489,322.1060798,322.1054265,294.8650757
9.236,322.0928316,322.1059623,322.105309,294.8652432
9.237,322.0927142,322.1058448,322.1051915,294.8654107
9.238,322.0925968,322.1057273,322.105074,294.8655783
9.239,322.0924795,322.1056098,322.1049565,294.8657458
9.24,322.0923621,322.1054923,322.104839,294.8659133
9.241,322.0922448,322.1053748,322.1047215,294.8660809
9.242,322.0921274,322.1052573,322.104604,294.8662484
9.243,322.0920101,322.1051398,322.1044865,294.8664159
9.244,322.0918927,322.1050223,322.104369,294.8665834
9.245,322.0917754,322.1049048,322.1042516,294.8667509
9.246,322.091658,322.1047873,322.1041341,294.8669185
9.247,322.0915407,322.1046698,322.1040166,294.867086
9.248,322.0914233,322.1045523,322.1038991,294.8672535
9.249,322.091306,322.1044348,322.1037816,294.867421
9.25,322.0911886,322.1043174,322.1036641,294.8675885
9.251,322.0910713,322.1041999,322.1035467,294.867756
9.252,322.0909539,322.1040824,322.1034292,294.8679235
9.253,322.0908366,322.1039649,322.1033117,294.868091
9.254,322.0907193,322.1038474,322.1031942,294.8682585
9.255,322.0906019,322.1037299,322.1030768,294.868426
9.256,322.0904846,322.1036125,322.1029593,294.8685935
9.257,322.0903672,322.103495,322.1028418,294.868761
9.258,322.0902499,322.1033775,322.1027244,294.8689285
9.259,322.0901326,322.10326,322.1026069,294.869096
9.26,322.0900152,322.1031426,322.1024894,294.8692635
9.261,322.0898979,322.1030251,322.1023719,294.869431
9.262,322.0897806,322.1029076,322.1022545,294.8695984
9.263,322.0896632,322.1027901,322.102137,294.8697659
9.264,322.0895459,322.1026727,322.1020196,294.8699334
9.265,322.0894286,322.1025552,322.1019021,294.8701009
9.266,322.0893113,322.1024377,322.1017846,294.8702684
9.267,322.0891939,322.1023203,322.1016672,294.8704358
9.268,322.0890766,322.1022028,322.1015497,294.8706033
9.269,322.0889593,322.1020853,322.1014323,294.8707708
9.27,322.088842,322.1019679,322.1013148,294.8709382
9.271,322.0887246,322.1018504,322.1011973,294.8711057
9.272,322.0886073,322.101733,322.1010799,294.8712732
9.273,322.08849,322.1016155,322.1009624,294.8714406
9.274,322.0883727,322.101498,322.100845,294.8716081
9.275,322.0882554,322.1013806,322.1007275,294.8717756
9.276,322.0881381,322.1012631,322.1006101,294.871943
9.277,322.0880207,322.1011457,322.1004926,294.8721105
9.278,322.0879034,322.1010282,322.1003752,294.8722779
9.279,322.0877861,322.1009108,322.1002577,294.8724454
9.28,322.0876688,322.1007933,322.1001403,294.8726128
