6.935,322.2653274,322.2787282,322.2780611,294.4529547
6.94,322.264728,322.2781282,322.277461,294.4538107
6.945,322.2641285,322.2775281,322.276861,294.4546666
6.95,322.2635292,322.2769281,322.2762611,294.4555225
6.955,322.2629298,322.2763281,322.2756611,294.4563783
6.96,322.2623305,322.2757282,322.2750612,294.4572341
6.965,322.2617312,322.2751283,322.2744614,294.4580898
6.97,322.261132,322.2745285,322.2738616,294.4589456
6.975,322.2605327,322.2739286,322.2732618,294.4598012
6.98,322.2599336,322.2733288,322.272662,294.4606569
6.985,322.2593344,322.2727291,322.2720623,294.4615125
6.99,322.2587353,322.2721294,322.2714626,294.462368
6.995,322.2581363,322.2715297,322.270863,294.4632236
7,322.2575372,322.27093,322.2702634,294.464079
7.005,322.2569382,322.2703304,322.2696638,294.4649345
7.01,322.2563393,322.2697308,322.2690642,294.4657899
7.015,322.2557403,322.2691313,322.2684647,294.4666453
7.02,322.2551414,322.2685318,322.2678653,294.4675006
7.025,322.2545426,322.2679323,322.2672658,294.4683559
7.03,322.2539438,322.2673329,322.2666664,294.4692111
7.035,322.253345,322.2667334,322.266067,294.4700664
7.04,322.2527462,322.2661341,322.2654677,294.4709215
7.045,322.2521475,322.2655347,322.2648684,294.4717767
7.05,322.2515488,322.2649354,322.2642692,294.4726318
7.055,322.2509502,322.2643362,322.2636699,294.4734868
7.06,322.2503516,322.2637369,322.2630707,294.4743418
7.065,322.249753,322.2631377,322.2624716,294.4751968
7.07,322.2491544,322.2625386,322.2618725,294.4760517
7.075,322.2485559,322.2619395,322.2612734,294.4769066
7.08,322.2479575,322.2613404,322.2606743,294.4777615
7.085,322.247359,322.2607413,322.2600753,294.4786163
7.09,322.2467606,322.2601423,322.2594763,294.4794711
7.095,322.2461623,322.2595433,322.2588774,294.4803259
7.1,322.2455639,322.2589443,322.2582785,294.4811806
7.105,322.2449656,322.2583454,322.2576796,294.4820352
7.11,322.2443674,322.2577465,322.2570807,294.4828898
7.115,322.2437692,322.2571477,322.2564819,294.4837444
7.12,322.243171,322.2565489,322.2558831,294.484599
7.125,322.2425728,322.2559501,322.2552844,294.4854535
7.13,322.2419747,322.2553514,322.2546857,294.486308
7.135,322.2413766,322.2547527,322.254087,294.4871624
7.14,322.2407786,322.254154,322.2534884,294.4880168
7.145,322.2401805,322.2535553,322.2528898,294.4888711
7.15,322.2395826,322.2529567,322.2522912,294.4897254
7.155,322.2389846,322.2523582,322.2516927,294.4905797
7.16,322.2383867,322.2517596,322.2510942,294.4914339
7.165,322.2377888,322.2511611,322.2504957,294.4922881
7.17,322.237191,322.2505627,322.2498973,294.4931423
7.175,322.2365932,322.2499642,322.2492989,294.4939964
7.18,322.2359954,322.2493658,322.2487005,294.4948505
7.185,322.2353977,322.2487675,322.2481022,294.4957045
7.19,322.2348,322.2481691,322.2475039,294.4965585
7.195,322.2342023,322.2475708,322.2469057,294.4974124
7.2,322.2336047,322.2469726,322.2463074,294.4982663
7.205,322.2330071,322.2463744,322.2457093,294.4991202
7.21,322.2324095,322.2457762,322.2451111,294.499974
7.215,322.231812,322.245178,322.244513,294.5008278
7.22,322.2312145,322.2445799,322.2439149,294.5016816
7.225,322.230617,322.2439818,322.2433168,294.5025353
7.23,322.2300196,322.2433837,322.2427188,294.503389
7.235,322.2294222,322.2427857,322.2421208,294.5042426
7.24,322.2288249,322.2421877,322.2415229,294.5050962
7.245,322.2282275,322.2415898,322.240925,294.5059497
7.25,322.2276303,322.2409919,322.2403271,294.5068032
7.255,322.227033,322.240394,322.2397293,294.5076567
7.26,322.2264358,322.2397961,322.2391314,294.5085101
7.265,322.2258386,322.2391983,322.2385337,294.5093635
7.27,322.2252414,322.2386005,322.2379359,294.5102169
7.275,322.2246443,322.2380028,322.2373382,294.5110702
7.28,322.2240472,322.2374051,322.2367405,294.5119235
7.285,322.2234502,322.2368074,322.2361429,294.5127767
7.29,322.2228532,322.2362097,322.2355453,294.5136299
7.295,322.2222562,322.2356121,322.2349477,294.514483
7.3,322.2216593,322.2350146,322.2343502,294.5153361
7.305,322.2210624,322.234417,322.2337527,294.5161892
7.31,322.2204655,322.2338195,322.2331552,294.5170422
7.315,322.2198686,322.233222,322.2325578,294.5178952
7.32,322.2192718,322.2326246,322.2319604,294.5187482
7.325,322.2186751,322.2320272,322.231363,294.5196011
7.33,322.2180783,322.2314298,322.2307656,294.5204539
7.335,322.2174816,322.2308325,322.2301683,294.5213068
7.34,322.2168849,322.2302352,322.2295711,294.5221595
7.345,322.2162883,322.2296379,322.2289738,294.5230123
7.35,322.2156917,322.2290406,322.2283766,294.523865
7.355,322.2150951,322.2284434,322.2277795,294.5247176
7.36,322.2144986,322.2278463,322.2271823,294.5255703
7.365,322.2139021,322.2272491,322.2265852,294.5264228
7.37,322.2133056,322.226652,322.2259882,294.5272754
7.375,322.2127092,322.226055,322.2253911,294.5281279
7.38,322.2121128,322.2254579,322.2247941,294.5289803
7.385,322.2115164,322.2248609,322.2241972,294.5298327
7.39,322.2109201,322.224264,322.2236003,294.5306851
7.395,322.2103238,322.223667,322.2230034,294.5315374
7.4,322.2097276,322.2230701,322.2224065,294.5323897
7.405,322.2091313,322.2224733,322.2218097,294.533242
7.41,322.2085351,322.2218764,322.2212129,294.5340942
7.415,322.207939,322.2212796,322.2206161,294.5349464
7.42,322.2073429,322.2206829,322.2200194,294.5357985
7.425,322.2067468,322.2200861,322.2194227,294.5366506
7.43,322.2061507,322.2194894,322.218826,294.5375026
7.435,322.2055547,322.2188928,322.2182294,294.5383546
7.44,322.2049587,322.2182961,322.2176328,294.5392066
7.445,322.2043627,322.2176995,322.2170362,294.5400585
7.45,322.2037668,322.217103,322.2164397,294.5409104
7.455,322.2031709,322.2165064,322.2158432,294.5417622
7.46,322.2025751,322.2159099,322.2152468,294.542614
7.465,322.2019792,322.2153135,322.2146503,294.5434658
7.47,322.2013834,322.214717,322.2140539,294.5443175
7.475,322.2007877,322.2141206,322.2134576,294.5451692
7.48,322.200192,322.2135243,322.2128612,294.5460208
7.485,322.1995963,322.212928,322.2122649,294.5468724
7.49,322.1990006,322.2123317,322.2116687,294.5477239
7.495,322.198405,322.2117354,322.2110725,294.5485754
7.5,322.1978094,322.2111392,322.2104763,294.5494269
7.505,322.1972139,322.210543,322.2098801,294.5502783
7.51,322.1966183,322.2099468,322.209284,294.5511297
7.515,322.1960228,322.2093507,322.2086879,294.551981
7.52,322.1954274,322.2087546,322.2080918,294.5528323
7.525,322.194832,322.2081585,322.2074958,294.5536836
7.53,322.1942366,322.2075625,322.2068998,294.5545348
7.535,322.1936412,322.2069665,322.2063038,294.555386
7.54,322.1930459,322.2063705,322.2057079,294.5562371
7.545,322.1924506,322.2057746,322.205112,294.5570882
7.55,322.1918554,322.2051787,322.2045162,294.5579393
7.555,322.1912602,322.2045828,322.2039203,294.5587903
7.56,322.190665,322.203987,322.2033245,294.5596412
7.565,322.1900698,322.2033912,322.2027288,294.5604921
7.57,322.1894747,322.2027954,322.202133,294.561343
7.575,322.1888796,322.2021997,322.2015373,294.5621939
7.58,322.1882846,322.201604,322.2009417,294.5630447
7.585,322.1876895,322.2010083,322.200346,294.5638954
7.59,322.1870946,322.2004127,322.1997505,294.5647461
7.595,322.1864996,322.1998171,322.1991549,294.5655968
7.6,322.1859047,322.1992215,322.1985594,294.5664474
7.605,322.1853098,322.198626,322.1979639,294.567298
7.61,322.1847149,322.1980305,322.1973684,294.5681485
7.615,322.1841201,322.197435,322.196773,294.568999
7.62,322.1835253,322.1968396,322.1961776,294.5698495
7.625,322.1829306,322.1962442,322.1955822,294.5706999
7.63,322.1823359,322.1956488,322.1949869,294.5715503
7.635,322.1817412,322.1950535,322.1943916,294.5724006
7.64,322.1811465,322.1944582,322.1937963,294.5732509
7.645,322.1805519,322.1938629,322.1932011,294.5741012
7.65,322.1799573,322.1932676,322.1926059,294.5749514
7.655,322.1793627,322.1926724,322.1920107,294.5758015
7.66,322.1787682,322.1920773,322.1914155,294.5766517
7.665,322.1781737,322.1914821,322.1908204,294.5775017
7.67,322.1775793,322.190887,322.1902254,294.5783518
7.675,322.1769848,322.1902919,322.1896303,294.5792018
7.68,322.1763905,322.1896969,322.1890353,294.5800517
7.685,322.1757961,322.1891019,322.1884403,294.5809016
7.69,322.1752018,322.1885069,322.1878454,294.5817515
7.695,322.1746075,322.187912,322.1872505,294.5826013
7.7,322.1740132,322.1873171,322.1866556,294.5834511
7.705,322.173419,322.1867222,322.1860608,294.5843008
7.71,322.1728248,322.1861273,322.185466,294.5851505
7.715,322.1722306,322.1855325,322.1848712,294.5860002
7.72,322.1716365,322.1849377,322.1842764,294.5868498
7.725,322.1710424,322.184343,322.1836817,294.5876993
7.73,322.1704484,322.1837483,322.1830871,294.5885489
7.735,322.1698543,322.1831536,322.1824924,294.5893983
7.74,322.1692603,322.1825589,322.1818978,294.5902478
7.745,322.1686664,322.1819643,322.1813032,294.5910972
7.75,322.1680724,322.1813697,322.1807087,294.5919465
7.755,322.1674785,322.1807752,322.1801141,294.5927958
7.76,322.1668847,322.1801807,322.1795197,294.5936451
7.765,322.1662908,322.1795862,322.1789252,294.5944943
7.77,322.165697,322.1789917,322.1783308,294.5953435
7.775,322.1651033,322.1783973,322.1777364,294.5961927
7.78,322.1645095,322.1778029,322.177142,294.5970417
7.785,322.1639158,322.1772086,322.1765477,294.5978908
7.79,322.1633222,322.1766142,322.1759534,294.5987398
7.795,322.1627285,322.1760199,322.1753592,294.5995888
7.8,322.1621349,322.1754257,322.174765,294.6004377
7.805,322.1615413,322.1748314,322.1741708,294.6012866
7.81,322.1609478,322.1742372,322.1735766,294.6021354
7.815,322.1603543,322.1736431,322.1729825,294.6029842
7.82,322.1597608,322.1730489,322.1723884,294.603833
7.825,322.1591674,322.1724548,322.1717943,294.6046817
7.83,322.158574,322.1718608,322.1712003,294.6055303
7.835,322.1579806,322.1712667,322.1706063,294.6063789
7.84,322.1573872,322.1706727,322.1700123,294.6072275
7.845,322.1567939,322.1700788,322.1694184,294.6080761
7.85,322.1562007,322.1694848,322.1688245,294.6089245
7.855,322.1556074,322.1688909,322.1682306,294.609773
7.86,322.1550142,322.1682971,322.1676368,294.6106214
7.865,322.154421,322.1677032,322.167043,294.6114698
7.87,322.1538279,322.1671094,322.1664492,294.6123181
7.875,322.1532347,322.1665156,322.1658554,294.6131663
7.88,322.1526417,322.1659219,322.1652617,294.6140146
7.885,322.1520486,322.1653282,322.164668,294.6148628
7.89,322.1514556,322.1647345,322.1640744,294.6157109
7.895,322.1508626,322.1641408,322.1634808,294.616559
7.9,322.1502696,322.1635472,322.1628872,294.6174071
7.905,322.1496767,322.1629536,322.1622937,294.6182551
7.91,322.1490838,322.1623601,322.1617001,294.619103
7.915,322.148491,322.1617666,322.1611067,294.619951
7.92,322.1478981,322.1611731,322.1605132,294.6207988
7.925,322.1473053,322.1605796,322.1599198,294.6216467
7.93,322.1467126,322.1599862,322.1593264,294.6224945
7.935,322.1461198,322.1593928,322.158733,294.6233422
7.94,322.1455271,322.1587994,322.1581397,294.6241899
7.945,322.1449345,322.1582061,322.1575464,294.6250376
7.95,322.1443418,322.1576128,322.1569531,294.6258852
7.955,322.1437492,322.1570195,322.1563599,294.6267328
7.96,322.1431567,322.1564263,322.1557667,294.6275803
7.965,322.1425641,322.1558331,322.1551736,294.6284278
7.97,322.1419716,322.1552399,322.1545804,294.6292752
7.975,322.1413791,322.1546468,322.1539873,294.6301226
7.98,322.1407867,322.1540537,322.1533942,294.63097
7.985,322.1401943,322.1534606,322.1528012,294.6318173
7.99,322.1396019,322.1528676,322.1522082,294.6326646
7.995,322.1390096,322.1522746,322.1516152,294.6335118
8,322.1384172,322.1516816,322.1510223,294.634359
8.005,322.137825,322.1510886,322.1504294,294.6352061
8.01,322.1372327,322.1504957,322.1498365,294.6360532
8.015,322.1366405,322.1499028,322.1492436,294.6369003
8.02,322.1360483,322.14931,322.1486508,294.6377473
8.025,322.1354561,322.1487172,322.148058,294.6385942
8.03,322.134864,322.1481244,322.1474653,294.6394411
8.035,322.1342719,322.1475316,322.1468726,294.640288
8.04,322.1336799,322.1469389,322.1462799,294.6411348
8.045,322.1330878,322.1463462,322.1456872,294.6419816
8.05,322.1324959,322.1457535,322.1450946,294.6428284
8.055,322.1319039,322.1451609,322.144502,294.643675
8.06,322.131312,322.1445683,322.1439094,294.6445217
8.065,322.1307201,322.1439757,322.1433169,294.6453683
8.07,322.1301282,322.1433832,322.1427244,294.6462149
8.075,322.1295363,322.1427907,322.1421319,294.6470614
8.08,322.1289445,322.1421982,322.1415395,294.6479079
8.085,322.1283528,322.1416058,322.1409471,294.6487543
8.09,322.127761,322.1410134,322.1403547,294.6496007
8.095,322.1271693,322.140421,322.1397624,294.650447
8.1,322.1265776,322.1398286,322.13917,294.6512933
8.105,322.125986,322.1392363,322.1385778,294.6521395
8.11,322.1253944,322.138644,322.1379855,294.6529857
8.115,322.1248028,322.1380518,322.1373933,294.6538319
8.12,322.1242112,322.1374596,322.1368011,294.654678
8.125,322.1236197,322.1368674,322.1362089,294.6555241
8.13,322.1230282,322.1362752,322.1356168,294.6563701
8.135,322.1224368,322.1356831,322.1350247,294.6572161
8.14,322.1218453,322.135091,322.1344327,294.658062
8.145,322.1212539,322.1344989,322.1338406,294.6589079
8.15,322.1206626,322.1339069,322.1332486,294.6597538
8.155,322.1200713,322.1333149,322.1326567,294.6605996
8.16,322.11948,322.1327229,322.1320647,294.6614453
8.165,322.1188887,322.132131,322.1314728,294.6622911
8.17,322.1182974,322.1315391,322.130881,294.6631367
8.175,322.1177062,322.1309472,322.1302891,294.6639824
8.18,322.1171151,322.1303554,322.1296973,294.6648279
8.185,322.1165239,322.1297635,322.1291055,294.6656735
8.19,322.1159328,322.1291718,322.1285138,294.666519
8.195,322.1153417,322.12858,322.1279221,294.6673644
8.2,322.1147507,322.1279883,322.1273304,294.6682098
8.205,322.1141597,322.1273966,322.1267387,294.6690552
8.21,322.1135687,322.1268049,322.1261471,294.6699005
8.215,322.1129777,322.1262133,322.1255555,294.6707457
8.22,322.1123868,322.1256217,322.124964,294.671591
8.225,322.1117959,322.1250302,322.1243724,294.6724361
8.23,322.1112051,322.1244386,322.1237809,294.6732813
8.235,322.1106142,322.1238471,322.1231895,294.6741264
8.24,322.1100234,322.1232557,322.122598,294.6749714
8.245,322.1094327,322.1226642,322.1220066,294.6758164
8.25,322.1088419,322.1220728,322.1214152,294.6766613
8.255,322.1082512,322.1214814,322.1208239,294.6775062
8.26,322.1076605,322.1208901,322.1202326,294.6783511
8.265,322.1070699,322.1202988,322.1196413,294.6791959
8.27,322.1064793,322.1197075,322.1190501,294.6800407
8.275,322.1058887,322.1191162,322.1184588,294.6808854
8.28,322.1052982,322.118525,322.1178676,294.6817301
8.285,322.1047076,322.1179338,322.1172765,294.6825747
8.29,322.1041172,322.1173427,322.1166854,294.6834193
8.295,322.1035267,322.1167515,322.1160943,294.6842639
8.3,322.1029363,322.1161604,322.1155032,294.6851084
8.305,322.1023459,322.1155694,322.1149122,294.6859528
8.31,322.1017555,322.1149783,322.1143212,294.6867972
8.315,322.1011652,322.1143873,322.1137302,294.6876416
8.32,322.1005749,322.1137963,322.1131392,294.6884859
8.325,322.0999846,322.1132054,322.1125483,294.6893302
8.33,322.0993944,322.1126145,322.1119575,294.6901744
8.335,322.0988042,322.1120236,322.1113666,294.6910186
8.34,322.098214,322.1114327,322.1107758,294.6918627
8.345,322.0976239,322.1108419,322.110185,294.6927068
8.35,322.0970338,322.1102511,322.1095943,294.6935509
8.355,322.0964437,322.1096604,322.1090035,294.6943949
8.36,322.0958536,322.1090696,322.1084128,294.6952388
8.365,322.0952636,322.108479,322.1078222,294.6960827
8.37,322.0946736,322.1078883,322.1072315,294.6969266
8.375,322.0940836,322.1072976,322.1066409,294.6977704
8.38,322.0934937,322.106707,322.1060504,294.6986142
8.385,322.0929038,322.1061165,322.1054598,294.6994579
8.39,322.092314,322.1055259,322.1048693,294.7003016
8.395,322.0917241,322.1049354,322.1042788,294.7011452
8.4,322.0911343,322.1043449,322.1036884,294.7019888
8.405,322.0905445,322.1037545,322.103098,294.7028323
8.41,322.0899548,322.1031641,322.1025076,294.7036758
8.415,322.0893651,322.1025737,322.1019172,294.7045193
8.42,322.0887754,322.1019833,322.1013269,294.7053627
8.425,322.0881858,322.101393,322.1007366,294.706206
8.43,322.0875961,322.1008027,322.1001463,294.7070494
8.435,322.0870066,322.1002124,322.0995561,294.7078926
8.44,322.086417,322.0996222,322.0989659,294.7087359
8.445,322.0858275,322.099032,322.0983757,294.709579
8.45,322.085238,322.0984418,322.0977856,294.7104222
8.455,322.0846485,322.0978516,322.0971955,294.7112652
8.46,322.0840591,322.0972615,322.0966054,294.7121083
8.465,322.0834697,322.0966714,322.0960153,294.7129513
8.47,322.0828803,322.0960814,322.0954253,294.7137942
8.475,322.0822909,322.0954914,322.0948353,294.7146371
8.48,322.0817016,322.0949014,322.0942454,294.71548
8.485,322.0811124,322.0943114,322.0936554,294.7163228
8.49,322.0805231,322.0937215,322.0930655,294.7171656
8.495,322.0799339,322.0931316,322.0924757,294.7180083
8.5,322.0793447,322.0925417,322.0918858,294.7188509
8.505,322.0787555,322.0919519,322.091296,294.7196936
8.51,322.0781664,322.091362,322.0907062,294.7205361
8.515,322.0775773,322.0907723,322.0901165,294.7213787
8.52,322.0769882,322.0901825,322.0895268,294.7222212
8.525,322.0763992,322.0895928,322.0889371,294.7230636
8.53,322.0758102,322.0890031,322.0883474,294.723906
8.535,322.0752212,322.0884134,322.0877578,294.7247483
8.54,322.0746323,322.0878238,322.0871682,294.7255906
8.545,322.0740434,322.0872342,322.0865787,294.7264329
8.55,322.0734545,322.0866447,322.0859891,294.7272751
8.555,322.0728656,322.0860551,322.0853996,294.7281173
8.56,322.0722768,322.0854656,322.0848101,294.7289594
8.565,322.071688,322.0848761,322.0842207,294.7298015
8.57,322.0710992,322.0842867,322.0836313,294.7306435
8.575,322.0705105,322.0836973,322.0830419,294.7314855
8.58,322.0699218,322.0831079,322.0824525,294.7323274
8.585,322.0693331,322.0825185,322.0818632,294.7331693
8.59,322.0687445,322.0819292,322.0812739,294.7340111
8.595,322.0681559,322.0813399,322.0806847,294.7348529
8.6,322.0675673,322.0807506,322.0800954,294.7356947
8.605,322.0669787,322.0801614,322.0795062,294.7365364
8.61,322.0663902,322.0795722,322.0789171,294.737378
8.615,322.0658017,322.078983,322.0783279,294.7382196
8.62,322.0652133,322.0783939,322.0777388,294.7390612
8.625,322.0646248,322.0778048,322.0771497,294.7399027
8.63,322.0640364,322.0772157,322.0765607,294.7407441
8.635,322.0634481,322.0766266,322.0759717,294.7415856
8.64,322.0628597,322.0760376,322.0753827,294.7424269
8.645,322.0622714,322.0754486,322.0747937,294.7432683
8.65,322.0616831,322.0748596,322.0742048,294.7441096
8.655,322.0610949,322.0742707,322.0736159,294.7449508
8.66,322.0605067,322.0736818,322.073027,294.745792
8.665,322.0599185,322.0730929,322.0724382,294.7466331
8.67,322.0593303,322.0725041,322.0718493,294.7474742
8.675,322.0587422,322.0719153,322.0712606,294.7483153
8.68,322.0581541,322.0713265,322.0706718,294.7491563
8.685,322.057566,322.0707377,322.0700831,294.7499972
8.69,322.056978,322.070149,322.0694944,294.7508381
8.695,322.05639,322.0695603,322.0689057,294.751679
8.7,322.055802,322.0689716,322.0683171,294.7525198
8.705,322.0552141,322.068383,322.0677285,294.7533606
8.71,322.0546262,322.0677944,322.0671399,294.7542013
8.715,322.0540383,322.0672058,322.0665514,294.7550419
8.72,322.0534504,322.0666173,322.0659629,294.7558826
8.725,322.0528626,322.0660288,322.0653744,294.7567231
8.73,322.0522748,322.0654403,322.0647859,294.7575637
8.735,322.051687,322.0648518,322.0641975,294.7584042
8.74,322.0510993,322.0642634,322.0636091,294.7592446
8.745,322.0505116,322.063675,322.0630208,294.760085
8.75,322.0499239,322.0630866,322.0624324,294.7609253
8.755,322.0493363,322.0624983,322.0618441,294.7617656
8.76,322.0487486,322.06191,322.0612559,294.7626059
8.765,322.048161,322.0613217,322.0606676,294.7634461
8.77,322.0475735,322.0607335,322.0600794,294.7642862
8.775,322.046986,322.0601453,322.0594912,294.7651264
8.78,322.0463985,322.0595571,322.0589031,294.7659664
8.785,322.045811,322.0589689,322.0583149,294.7668064
8.79,322.0452236,322.0583808,322.0577268,294.7676464
8.795,322.0446362,322.0577927,322.0571388,294.7684863
8.8,322.0440488,322.0572046,322.0565507,294.7693262
8.805,322.0434614,322.0566166,322.0559627,294.770166
8.81,322.0428741,322.0560286,322.0553748,294.7710058
8.815,322.0422868,322.0554406,322.0547868,294.7718455
8.82,322.0416996,322.0548527,322.0541989,294.7726852
8.825,322.0411123,322.0542647,322.053611,294.7735249
8.83,322.0405251,322.0536768,322.0530232,294.7743644
8.835,322.039938,322.053089,322.0524353,294.775204
8.84,322.0393508,322.0525012,322.0518475,294.7760435
8.845,322.0387637,322.0519134,322.0512598,294.7768829
8.85,322.0381766,322.0513256,322.050672,294.7777223
8.855,322.0375896,322.0507378,322.0500843,294.7785617
8.86,322.0370026,322.0501501,322.0494966,294.779401
8.865,322.0364156,322.0495624,322.048909,294.7802403
8.87,322.0358286,322.0489748,322.0483214,294.7810795
8.875,322.0352417,322.0483872,322.0477338,294.7819186
8.88,322.0346548,322.0477996,322.0471462,294.7827578
8.885,322.0340679,322.047212,322.0465587,294.7835968
8.89,322.0334811,322.0466245,322.0459712,294.7844358
8.895,322.0328943,322.046037,322.0453837,294.7852748
8.9,322.0323075,322.0454495,322.0447963,294.7861137
8.905,322.0317207,322.0448621,322.0442089,294.7869526
8.91,322.031134,322.0442746,322.0436215,294.7877915
8.915,322.0305473,322.0436872,322.0430341,294.7886302
8.92,322.0299606,322.0430999,322.0424468,294.789469
8.925,322.029374,322.0425126,322.0418595,294.7903077
8.93,322.0287874,322.0419253,322.0412722,294.7911463
8.935,322.0282008,322.041338,322.040685,294.7919849
8.94,322.0276143,322.0407508,322.0400978,294.7928235
8.945,322.0270278,322.0401635,322.0395106,294.793662
8.95,322.0264413,322.0395764,322.0389235,294.7945004
8.955,322.0258548,322.0389892,322.0383363,294.7953388
8.96,322.0252684,322.0384021,322.0377492,294.7961772
8.965,322.024682,322.037815,322.0371622,294.7970155
8.97,322.0240956,322.0372279,322.0365752,294.7978537
8.975,322.0235093,322.0366409,322.0359882,294.798692
8.98,322.022923,322.0360539,322.0354012,294.7995301
8.985,322.0223367,322.0354669,322.0348142,294.8003682
8.99,322.0217504,322.03488,322.0342273,294.8012063
8.995,322.0211642,322.034293,322.0336404,294.8020443
9,322.020578,322.0337062,322.0330536,294.8028823
9.005,322.0199919,322.0331193,322.0324668,294.8037202
9.01,322.0194057,322.0325325,322.03188,294.8045581
9.015,322.0188196,322.0319457,322.0312932,294.8053959
9.02,322.0182335,322.0313589,322.0307064,294.8062337
9.025,322.0176475,322.0307722,322.0301197,294.8070715
9.03,322.0170615,322.0301854,322.0295331,294.8079092
9.035,322.0164755,322.0295988,322.0289464,294.8087468
9.04,322.0158895,322.0290121,322.0283598,294.8095844
9.045,322.0153036,322.0284255,322.0277732,294.8104219
9.05,322.0147177,322.0278389,322.0271866,294.8112594
9.055,322.0141318,322.0272523,322.0266001,294.8120969
9.06,322.013546,322.0266658,322.0260136,294.8129343
9.065,322.0129602,322.0260793,322.0254271,294.8137716
9.07,322.0123744,322.0254928,322.0248407,294.8146089
9.075,322.0117886,322.0249063,322.0242542,294.8154462
9.08,322.0112029,322.0243199,322.0236679,294.8162834
9.085,322.0106172,322.0237335,322.0230815,294.8171206
9.09,322.0100316,322.0231472,322.0224952,294.8179577
9.095,322.0094459,322.0225608,322.0219089,294.8187947
9.1,322.0088603,322.0219745,322.0213226,294.8196317
9.105,322.0082747,322.0213882,322.0207363,294.8204687
9.11,322.0076892,322.020802,322.0201501,294.8213056
9.115,322.0071037,322.0202158,322.0195639,294.8221425
9.12,322.0065182,322.0196296,322.0189778,294.8229793
9.125,322.0059327,322.0190434,322.0183917,294.8238161
9.13,322.0053473,322.0184573,322.0178056,294.8246528
9.135,322.0047619,322.0178712,322.0172195,294.8254895
9.14,322.0041765,322.0172851,322.0166334,294.8263261
9.145,322.0035912,322.0166991,322.0160474,294.8271627
9.15,322.0030058,322.0161131,322.0154615,294.8279993
9.155,322.0024206,322.0155271,322.0148755,294.8288357
9.16,322.0018353,322.0149411,322.0142896,294.8296722
9.165,322.0012501,322.0143552,322.0137037,294.8305086
9.17,322.0006649,322.0137693,322.0131178,294.8313449
9.175,322.0000797,322.0131834,322.012532,294.8321812
9.18,321.9994946,322.0125976,322.0119462,294.8330175
9.185,321.9989094,322.0120118,322.0113604,294.8338536
9.19,321.9983244,322.011426,322.0107746,294.8346898
9.195,321.9977393,322.0108402,322.0101889,294.8355259
9.2,321.9971543,322.0102545,322.0096032,294.8363619
9.205,321.9965693,322.0096688,322.0090175,294.837198
9.21,321.9959843,322.0090831,322.0084319,294.8380339
9.215,321.9953994,322.0084975,322.0078463,294.8388698
9.22,321.9948145,322.0079119,322.0072607,294.8397057
9.225,321.9942296,322.0073263,322.0066752,294.8405415
9.23,321.9936447,322.0067408,322.0060897,294.8413772
9.235,321.9930599,322.0061552,322.0055042,294.842213
9.24,321.9924751,322.0055697,322.0049187,294.8430486
9.245,321.9918904,322.0049843,322.0043333,294.8438842
9.25,321.9913056,322.0043988,322.0037479,294.8447198
9.255,321.9907209,322.0038134,322.0031625,294.8455553
9.26,321.9901362,322.003228,322.0025771,294.8463908
9.265,321.9895516,322.0026427,322.0019918,294.8472262
9.27,321.988967,322.0020574,322.0014065,294.8480616
9.275,321.9883824,322.0014721,322.0008213,294.8488969
9.28,321.9877978,322.0008868,322.000236,294.8497322
9.285,321.9872133,322.0003016,321.9996508,294.8505674
9.29,321.9866288,321.9997164,321.9990656,294.8514026
9.295,321.9860443,321.9991312,321.9984805,294.8522377
9.3,321.9854598,321.998546,321.9978954,294.8530728
9.305,321.9848754,321.9979609,321.9973103,294.8539078
9.31,321.984291,321.9973758,321.9967252,294.8547428
9.315,321.9837067,321.9967907,321.9961402,294.8555777
9.32,321.9831223,321.9962057,321.9955552,294.8564126
9.325,321.982538,321.9956207,321.9949702,294.8572475
9.33,321.9819537,321.9950357,321.9943853,294.8580822
9.335,321.9813695,321.9944508,321.9938003,294.858917
9.34,321.9807853,321.9938659,321.9932154,294.8597517
9.345,321.9802011,321.993281,321.9926306,294.8605863
9.35,321.9796169,321.9926961,321.9920457,294.8614209
9.355,321.9790328,321.9921113,321.9914609,294.8622555
9.36,321.9784487,321.9915264,321.9908762,294.86309
9.365,321.9778646,321.9909417,321.9902914,294.8639244
9.37,321.9772806,321.9903569,321.9897067,294.8647588
9.375,321.9766965,321.9897722,321.989122,294.8655931
9.38,321.9761126,321.9891875,321.9885373,294.8664274
9.385,321.9755286,321.9886028,321.9879527,294.8672617
9.39,321.9749447,321.9880182,321.9873681,294.8680959
9.395,321.9743608,321.9874336,321.9867835,294.86893
9.4,321.9737769,321.986849,321.986199,294.8697642
9.405,321.973193,321.9862645,321.9856145,294.8705982
9.41,321.9726092,321.9856799,321.98503,294.8714322
9.415,321.9720254,321.9850954,321.9844455,294.8722662
9.42,321.9714417,321.984511,321.9838611,294.8731001
9.425,321.9708579,321.9839265,321.9832767,294.8739339
9.43,321.9702742,321.9833421,321.9826923,294.8747677
9.435,321.9696906,321.9827577,321.9821079,294.8756015
9.44,321.9691069,321.9821734,321.9815236,294.8764352
9.445,321.9685233,321.9815891,321.9809393,294.8772689
9.45,321.9679397,321.9810048,321.9803551,294.8781025
9.455,321.9673561,321.9804205,321.9797708,294.8789361
9.46,321.9667726,321.9798363,321.9791866,294.8797696
9.465,321.9661891,321.9792521,321.9786024,294.880603
